,original,prefecture,address1,address2,address3,address4,address5,caution
100,東京都新宿区西落合1-28-14榊原ビル1階,東京都,新宿区,西落合,1-28-14,榊原ビル,1階,
101,神奈川県相模原市南区上鶴間6-16-8,神奈川県,相模原市南区,上鶴間,6-16-8,,,
102,東京都町田市玉川学園8-9-8-106,東京都,町田市,玉川学園,8-9-8-106,,,
103,東京都町田市木曽西2-3-14,東京都,町田市,木曽西,2-3-14,,,
104,東京都町田市南大谷511-54ヴィンテージ玉川学園204,東京都,町田市,南大谷,511-54,ヴィンテージ玉川学園,204,
105,神奈川県相模原市南区上鶴間1-13-9,神奈川県,相模原市南区,上鶴間,1-13-9,,,
106,東京都町田市西成瀬1-29-24,東京都,町田市,西成瀬,1-29-24,,,
107,東京都町田市能ヶ谷6-4-9,東京都,町田市,能ヶ谷,6-4-9,,,
108,東京都町田市小山町3224周辺の畑,東京都,町田市,小山町,3224,周辺の畑,,
109,東京都町田市相原町2052,東京都,町田市,相原町,2052,,,
110,東京都町田市鶴間6-20-28,東京都,町田市,鶴間,6-20-28,,,
111,東京都町田市小野路町2457-1,東京都,町田市,小野路町,2457-1,,,
112,東京都町田市鶴間6-22-1,東京都,町田市,鶴間,6-22-1,,,
113,東京都町田市金森東3-4-21,東京都,町田市,金森東,3-4-21,,,
114,東京都町田市木曽西2-17-8,東京都,町田市,木曽西,2-17-8,,,
115,東京都町田市中町1-17-10,東京都,町田市,中町,1-17-10,,,
116,東京都町田市成瀬8-16-1,東京都,町田市,成瀬,8-16-1,,,
117,東京都町田市南町田1-40-24,東京都,町田市,南町田,1-40-24,,,
118,東京都町田市原町田4-3-6,東京都,町田市,原町田,4-3-6,,,
119,東京都町田市原町田6-26-11,東京都,町田市,原町田,6-26-11,,,
120,東京都町田市高ヶ坂1790-4,東京都,町田市,高ヶ坂,1790-4,,,
121,東京都町田市中町1-19-6,東京都,町田市,中町,1-19-6,,,
122,東京都町田市旭町1-1-16,東京都,町田市,旭町,1-1-16,,,
123,東京都町田市南大谷1327,東京都,町田市,南大谷,1327,,,
124,東京都町田市玉川学園7-5-17,東京都,町田市,玉川学園,7-5-17,,,
125,東京都町田市小川1254-4,東京都,町田市,小川,1254-4,,,
126,東京都町田市小川1-14-10,東京都,町田市,小川,1-14-10,,,
127,東京都町田市成瀬が丘2-22-11,東京都,町田市,成瀬が丘,2-22-11,,,
128,東京都町田市南町田2-16-12,東京都,町田市,南町田,2-16-12,,,
129,東京都町田市つくし野1-22-2,東京都,町田市,つくし野,1-22-2,,,
130,東京都町田市金井4-23-20,東京都,町田市,金井,4-23-20,,,
131,東京都町田市小野路町3171-1,東京都,町田市,小野路町,3171-1,,,
132,東京都町田市木曽東3-9-41,東京都,町田市,木曽東,3-9-41,,,
133,東京都町田市木曽東3-9-41,東京都,町田市,木曽東,3-9-41,,,
134,東京都町田市忠生3-3-12,東京都,町田市,忠生,3-3-12,,,
135,東京都町田市相原町1667-3,東京都,町田市,相原町,1667-3,,,
136,東京都町田市相原町1734,東京都,町田市,相原町,1734,,,
137,東京都町田市相原町2558,東京都,町田市,相原町,2558,,,
138,東京都町田市鶴間8-4-30クレインドビル４F,東京都,町田市,鶴間,8-4-30,クレインドビル,4F,
139,東京都町田市中町1-1-4,東京都,町田市,中町,1-1-4,,,
140,東京都町田市金井町2334-14,東京都,町田市,金井町,2334-14,,,
141,千葉県市川市八幡一丁目一番１号,千葉県,市川市,八幡,1-1,,1号,CAUTION: address4 and address5 column's cells may be something wrong. Please CHECK Both.  
142,千葉県市原市国分寺台中央１丁目１番地１,千葉県,市原市,国分寺台中央,1-1-1,,,
143,石川県野々市市御経塚３丁目,石川県,野々市市,御経塚,3,,,
144,三重県四日市市諏訪町１番５号,三重県,四日市市,諏訪町,1,,5号,CAUTION: address4 and address5 column's cells may be something wrong. Please CHECK Both.  
145,広島県廿日市市廿日市１の５の３,広島県,廿日市市,廿日市,1-5-3,,,
146,新潟県十日町市十日町１の３の５,新潟県,十日町市,十日町,1-3-5,,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
147,長野県大町市大町８の４の３,長野県,大町市,大町,8-4-3,,,
148,北海道余市郡余市町１の４の８,北海道,余市郡余市町,,1-4-8,,,
149,栃木県	芳賀郡	市貝町８の９の２,栃木県,芳賀郡市貝町,,8-9-2,,,
150,山梨県	西八代郡	市川三郷町７の３,山梨県,西八代郡-市,川三郷町,7-3,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
151,宮城県	柴田郡	村田町８の３,宮城県,柴田郡村田町,,8-3,,,
152,愛知県	名古屋市	中村区,愛知県,名古屋市中村区,,,,,ERROR: The address3's column's data is empty.  
153,千葉県市川市八幡1-6-8マンション名702,千葉県,市川市,八幡,1-6-8,マンション名,702,
154,北海道札幌市1-7-9マンション名702,北海道,札幌市,,1-7-9,マンション名,702,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
155,青森県弘前市3-4-5マンション名702,青森県,弘前市,,3-4-5,マンション名,702,
156,岩手県盛岡市7-3-2マンション名702,岩手県,盛岡市,,7-3-2,マンション名,702,
157,宮城県仙台市牛タン町牛タン504,宮城県,仙台市牛タン町,牛タン,504,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
158,秋田県あきたこまち市お米町1-2-48マンション名902,秋田県,あきたこまち市,お米町,1-2-48,マンション名,902,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
159,山形県さくらんぼ町芋煮会1-3-4マンション703,山形県,さくらんぼ町,芋煮会,1-3-4,マンション,703,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
160,茨城県水戸市納豆町17-17-34マンション603,茨城県,水戸市,納豆町,17-17-34,マンション,603,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
161,福島県福島市1-3-56マンション名402,福島県,福島市,,1-3-56,マンション名,402,
162,群馬県嬬恋村1-45-2キャベツ703,群馬県,嬬恋村,,1-45-2,キャベツ,703,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
163,栃木県テスト市餃子村1-98-3,栃木県,テスト市,餃子村,1-98-3,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
164,埼玉県さいたま市西浦和1-8-23,埼玉県,さいたま市,西浦和,1-8-23,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
165,山梨県甲府市1-7-34,山梨県,甲府市,,1-7-34,,,
166,新潟県新潟市1-43-5新潟大学,新潟県,新潟市,,1-43-5,新潟大学,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
167,富山県富山市4-5-277富山大学実験棟,富山県,富山市,,4-5-277,富山大学実験棟,,
168,石川県石川市1-8-34加賀百万石マンション873,石川県,石川市,,1-8-34,加賀百万石マンション,873,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
169,長野県長野市信濃3-456-2飛騨山脈,長野県,長野市,信濃,3-456-2,飛騨山脈,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
170,岐阜県多治見市暑い町2-36-3,岐阜県,多治見市,暑い町,2-36-3,,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
171,静岡県静岡市3-5-６伊豆半島,静岡県,静岡市,,3-5-6,伊豆半島,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
172,愛知県名古屋市1-7−６９名古屋城,愛知県,名古屋市,,1-7-69,名古屋城,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
173,三重県津市1-74-3湾岸高速道路,三重県,津市,,1-74-3,湾岸高速道路,,
174,和歌山県和歌山市90-34熊野古道,和歌山県,和歌山市,,90-34,熊野古道,,
175,奈良県奈良市1-7-７３奈良の鹿,奈良県,奈良市,,1-7-73,奈良の鹿,,
176,滋賀県大津市3-45-2９琵琶湖,滋賀県,大津市,,3-45-29,琵琶湖,,
177,福井県福井市3-4-52もんじゅ,福井県,福井市,,3-4-52,もんじゅ,,
178,京都府京都市烏丸御池1-97-3,京都府,京都市,烏丸御池,1-97-3,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
179,大阪府大阪市中央区１−３８大阪城,大阪府,大阪市中央区,,1-38,大阪城,,
180,兵庫県姫路市1-73-3姫路城,兵庫県,姫路市,,1-73-3,姫路城,,
181,鳥取県鳥取市砂漠2-35-3梨園,鳥取県,鳥取市,砂漠,2-35-3,梨園,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
182,島根県島根市宍道湖1-379-９しじみ汁,島根県,島根市,宍道湖,1-379-9,しじみ汁,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
183,広島県広島市1-38-3広島医科大学,広島県,広島市,,1-38-3,広島医科大学,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
184,岡山県岡山市1-379-8マンション名,岡山県,岡山市,,1-379-8,マンション名,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
185,山口県山口市1-9-2米軍基地,山口県,山口市,,1-9-2,米軍基地,,
186,香川県讃岐うどん市1-9−３４うどん,香川県,讃岐うどん市,,1-9-34,うどん,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
187,愛媛県みかん町1-9-2みかん,愛媛県,みかん町,,1-9-2,みかん,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
188,徳島県徳島市1-384-9マンション名98１号室,徳島県,徳島市,,1-384-9,マンション名,981号室,
189,高知県高知市7-183-2カツオの一本釣り,高知県,高知市,,7-183-2,カツオの1本釣り,,
190,福岡県北九州市１−８２７,福岡県,北九州市,,1-827,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
191,佐賀県井草市１６−２９,佐賀県,井草市,,16-29,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
192,長崎県長崎市３−３８出島,長崎県,長崎市,,3-38,出島,,
193,熊本県熊本市2-73-2熊本城,熊本県,熊本市,,2-73-2,熊本城,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
194,宮崎県宮崎市３−３８−２豚の産地,宮崎県,宮崎市,,3-38-2,豚の産地,,
195,鹿児島県鹿児島県２−３７−１鹿児島ラサール,鹿児島県,,,2-37-1,鹿児島ラサール,,ERROR: The address1 column's data is empty.  
196,沖縄県宜野湾市２−３７９,沖縄県,宜野湾市,,2-379,,,
197,東京都調布市１−８３ー３調布飛行場,東京都,調布市,,1-83-3,調布飛行場,,
198,神奈川県横須賀市２９−３８−２海上自衛隊基地,神奈川県,横須賀市,,29-38-2,海上自衛隊基地,,
199,千葉県銚子市２−３７銚子岬,千葉県,銚子市,,2-37,銚子岬,,
200,千葉県千葉市花見川区1-7-27,千葉県,千葉市花見川区,,1-7-27,,,
201,千葉県千葉市津田沼1-7-28,千葉県,千葉市,津田沼,1-7-28,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
202,愛知県海部郡飛島村木場,愛知県,海部郡飛島村,,,木場,,ERROR: The address3's column's data is empty.  
203,愛知県海部郡飛島村大字梅の郷字中梅59,愛知県,海部郡飛島村,大字梅の郷字中梅,59,,,ERROR: The address2's value doesn't match the data set. Please CHECK the address2 column's cell.  
204,愛知県海部郡飛島村金岡53-3,愛知県,海部郡飛島村,金岡,53-3,,,
205,愛知県海部郡飛島村竹之郷6-15,愛知県,海部郡飛島村,竹之郷,6-15,,,
206,愛知県海部郡弥富町東末広9-18-2,愛知県,海部郡弥富町,東末広,9-18-2,,,"ERROR: The address2's value doesn't match the address1's data. Please CHECK the address1 AND address2 columns' cells.  Maybe, One of the column's data is something wrong.  "
